C0  , Freq: 156, Percent:  32.5%, V: 344, T:  15.0
C57 : P: 23/600/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[605: 0.0], adjust:  4/  4, rate: 95.8%/100.0%/ 99.8%, V:335, T: 76, Sel:0.00,0.00, J:0
C58 : P: 15/608/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate: 93.8%/100.0%/ 99.8%, V:336, T: 79, Sel:0.00,0.00, J:0
C59 : P: 24/600/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.0], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:347, T: 80, Sel:0.00,0.00, J:0
C60 : P: 24/599/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:332, T: 80, Sel:0.00,0.00, J:0
C61 : P: 23/600/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate: 95.8%/100.0%/ 99.8%, V:332, T: 78, Sel:0.00,0.00, J:0
C62 : P: 23/599/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate: 95.8%/ 99.8%/ 99.7%, V:333, T: 76, Sel:0.00,0.00, J:0
C63 : P:  0/622/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  2/  4, rate:  0.0%/ 99.7%/ 99.7%, V:335, T: 78, Sel:0.00,0.00, J:0
C64 : P: 16/608/624, F:  0/  0/  0, B:  1, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:335, T: 80, Sel:0.00,0.00, J:0
C65 : P: 15/607/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate: 93.8%/ 99.8%/ 99.7%, V:334, T: 81, Sel:0.00,0.00, J:0
C66 : P:  8/616/624, F:  0/  0/  0, B:  0, C:  0, X: 73, Freq: 594/ 606/ 606[602: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:326, T: 83, Sel:0.00,0.00, J:0
C67 : P: 40/584/624, F:  0/  0/  0, B:  0, C:  0, X: 86, Freq: 594/ 606/ 605[602: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:326, T: 81, Sel:0.00,0.00, J:0
C68 : P:  8/616/624, F:  0/  0/  0, B:  0, C:  0, X:138, Freq: 594/ 606/ 606[602: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:326, T: 80, Sel:0.00,0.00, J:0
C69 : P: 99/518/617, F:  5/  2/  7, B:  0, C:  0, X: 96, Freq: 594/ 606/ 604[603: 0.0], adjust:  4/  4, rate: 95.2%/ 99.6%/ 98.9%, V:321, T: 81, Sel:0.00,0.00, J:0
C70 : P: 94/525/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[603: 0.0], adjust:  4/  4, rate: 97.9%/ 99.4%/ 99.2%, V:321, T: 84, Sel:0.00,0.00, J:0
C71 : P:140/479/619, F:  4/  1/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 603[603: 0.0], adjust:  4/  4, rate: 97.2%/ 99.8%/ 99.2%, V:326, T: 84, Sel:0.00,0.00, J:0
C72 : P:126/496/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[602: 0.0], adjust:  4/  4, rate: 98.4%/100.0%/ 99.7%, V:321, T: 86, Sel:0.00,0.00, J:0
C73 : P:180/438/618, F:  3/  2/  5, B:  1, C:  0, X:  0, Freq: 588/ 600/ 596[602:-1.2], adjust:  4/  4, rate: 98.4%/ 99.5%/ 99.2%, V:320, T: 85, Sel:0.00,0.00, J:0
C74 : P:145/472/617, F:  7/  0/  7, B:  0, C:  0, X:  0, Freq: 588/ 600/ 597[602:-1.0], adjust:  4/  4, rate: 95.4%/100.0%/ 98.9%, V:320, T: 82, Sel:0.00,0.00, J:0
C75 : P:  8/609/617, F:  0/  7/  7, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[599: 0.2], adjust:  4/  4, rate:100.0%/ 98.9%/ 98.9%, V:320, T: 84, Sel:0.00,0.00, J:0
C76 : P: 63/556/619, F:  1/  4/  5, B:  0, C:  0, X: 44, Freq: 594/ 606/ 605[599: 0.0], adjust:  4/  4, rate: 98.4%/ 99.3%/ 99.2%, V:318, T: 86, Sel:0.00,0.00, J:0
C77 : P: 39/582/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[599: 0.2], adjust:  4/  4, rate: 97.5%/ 99.7%/ 99.5%, V:321, T: 87, Sel:0.00,0.00, J:0
C78 : P:228/392/620, F:  3/  0/  3, B:  1, C:  0, X:  0, Freq: 588/ 600/ 596[601:-1.3], adjust:  4/  4, rate: 98.7%/100.0%/ 99.5%, V:321, T: 88, Sel:0.00,0.00, J:0
C79 : P: 87/532/619, F:  1/  4/  5, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate: 98.9%/ 99.3%/ 99.2%, V:322, T: 87, Sel:0.00,0.00, J:0
C80 : P: 56/567/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:319, T: 84, Sel:0.00,0.00, J:0
C81 : P:147/471/618, F:  5/  1/  6, B:  0, C:  0, X:  0, Freq: 588/ 600/ 597[601:-1.0], adjust:  4/  4, rate: 96.7%/ 99.8%/ 99.0%, V:321, T: 84, Sel:0.00,0.00, J:0
C82 : P: 16/608/624, F:  0/  0/  0, B:  0, C:  0, X: 13, Freq: 594/ 606/ 606[601: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:319, T: 86, Sel:0.00,0.00, J:0
C83 : P: 79/544/623, F:  1/  0/  1, B:  0, C:  0, X: 19, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate: 98.8%/100.0%/ 99.8%, V:325, T: 87, Sel:0.00,0.00, J:0
C84 : P: 63/559/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[599: 0.0], adjust:  4/  4, rate: 98.4%/ 99.8%/ 99.7%, V:319, T: 87, Sel:0.00,0.00, J:0
C85 : P:  8/616/624, F:  0/  0/  0, B:  0, C:  0, X:366, Freq: 588/ 606/ 606[599: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:319, T: 85, Sel:0.00,0.00, J:0
C86 : P: 78/542/620, F:  2/  2/  4, B:  0, C:  0, X:432, Freq: 594/ 606/ 604[599: 0.0], adjust:  4/  4, rate: 97.5%/ 99.6%/ 99.4%, V:319, T: 83, Sel:0.00,0.00, J:0
C87 : P: 71/550/621, F:  1/  2/  3, B:  1, C:  0, X:154, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate: 98.6%/ 99.6%/ 99.5%, V:322, T: 83, Sel:0.00,0.00, J:0
C88 : P:136/485/621, F:  0/  3/  3, B:  0, C:  0, X: 73, Freq: 582/ 594/ 591[601:-2.0], adjust:  4/  4, rate:100.0%/ 99.4%/ 99.5%, V:322, T: 85, Sel:0.00,0.00, J:0
C89 : P: 79/541/620, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.0], adjust:  4/  4, rate: 98.8%/ 99.4%/ 99.4%, V:322, T: 87, Sel:0.00,0.00, J:0
C90 : P: 72/549/621, F:  0/  3/  3, B:  0, C:  0, X:  1, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.5%/ 99.5%, V:322, T: 86, Sel:0.00,0.00, J:0
C91 : P: 31/590/621, F:  1/  2/  3, B:  0, C:  0, X:526, Freq: 594/ 606/ 605[601: 0.2], adjust:  4/  4, rate: 96.9%/ 99.7%/ 99.5%, V:322, T: 85, Sel:0.00,0.00, J:0
C92 : P:103/519/622, F:  1/  0/  1, B:  0, C:  0, X:568, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate: 99.0%/100.0%/ 99.8%, V:322, T: 81, Sel:0.00,0.00, J:0
C93 : P:166/454/620, F:  2/  1/  3, B:  0, C:  0, X: 64, Freq: 582/ 606/ 600[601:-0.7], adjust:  4/  4, rate: 98.8%/ 99.8%/ 99.5%, V:325, T: 79, Sel:0.00,0.00, J:0
C94 : P: 87/534/621, F:  1/  1/  2, B:  0, C:  0, X:  5, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate: 98.9%/ 99.8%/ 99.7%, V:325, T: 83, Sel:0.00,0.00, J:0
C95 : P: 56/567/623, F:  0/  0/  0, B:  0, C:  0, X:  2, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:330, T: 84, Sel:0.00,0.00, J:0
C96 : P: 64/557/621, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.6%/ 99.7%, V:328, T: 81, Sel:0.00,0.00, J:0
C97 : P:135/484/619, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 603[601: 0.0], adjust:  4/  4, rate: 99.3%/ 99.4%/ 99.4%, V:328, T: 79, Sel:0.00,0.00, J:0
C98 : P:111/511/622, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[601:-1.0], adjust:  4/  4, rate: 99.1%/100.0%/ 99.8%, V:327, T: 76, Sel:0.00,0.00, J:0
C99 : P:126/495/621, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.0], adjust:  4/  4, rate: 98.4%/100.0%/ 99.7%, V:330, T: 75, Sel:0.00,0.00, J:0
C100: P: 56/565/621, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.6%/ 99.7%, V:329, T: 78, Sel:0.00,0.00, J:0
C101: P: 61/558/619, F:  3/  1/  4, B:  0, C:  0, X:  1, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate: 95.3%/ 99.8%/ 99.4%, V:330, T: 80, Sel:0.00,0.00, J:0
C102: P:  8/614/622, F:  0/  1/  1, B:  0, C:  0, X:  1, Freq: 594/ 606/ 606[603: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:335, T: 79, Sel:0.00,0.00, J:0
C103: P: 71/549/620, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.0], adjust:  4/  4, rate: 98.6%/ 99.8%/ 99.7%, V:337, T: 75, Sel:0.00,0.00, J:0
C104: P:190/428/618, F:  2/  2/  4, B:  0, C:  0, X:  0, Freq: 582/ 594/ 590[603:-2.4], adjust:  4/  4, rate: 99.0%/ 99.5%/ 99.4%, V:335, T: 72, Sel:0.00,0.00, J:0
C105: P: 62/557/619, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.0], adjust:  4/  4, rate: 96.9%/ 99.8%/ 99.5%, V:333, T: 70, Sel:0.00,0.00, J:0
C106: P: 47/572/619, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.0], adjust:  4/  4, rate: 97.9%/ 99.7%/ 99.5%, V:333, T: 74, Sel:0.00,0.00, J:0
C107: P: 56/565/621, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.0], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:337, T: 81, Sel:0.00,0.00, J:0
C108: P: 32/589/621, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.0], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:335, T: 77, Sel:0.00,0.00, J:0
C109: P: 72/549/621, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.0], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:337, T: 71, Sel:0.00,0.00, J:0
C110: P: 31/589/620, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.0], adjust:  4/  4, rate: 96.9%/ 99.8%/ 99.7%, V:338, T: 73, Sel:0.00,0.00, J:0
ret: 33554434, percent:97.0, cnt: 14
04:45:02 Total Freq:  603/ 601, Pass: 68977, Failed: 287, Barried:   3, Close:   8, Percent: 99.59%, Fifo percent: 100.00, F: 0, Vol: 325, max: 345, min: 310, Voltage: 1252, Times:85
chip_stats_analy: V2T a: -0.79, b: 0.486341, c: 339.04
chip_stats_analy: VT2F a: -0.039524, b: 0.039463, c: 609.95
C0  : P: 61/556/617, F:  3/  4/  7, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.0], adjust:  4/  4, rate: 95.3%/ 99.3%/ 98.9%, V:334, T: 71, Sel:0.00,0.00, J:0
C1  : P: 16/608/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:333, T: 79, Sel:0.00,0.00, J:0
C2  : P: 31/590/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate: 96.9%/ 99.7%/ 99.5%, V:333, T: 81, Sel:0.00,0.00, J:0
C3  : P:  7/616/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  0/  4, rate: 87.5%/100.0%/ 99.8%, V:332, T: 80, Sel:0.00,0.00, J:0
C4  : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  1/  4, rate:  0.0%/100.0%/100.0%, V:335, T: 79, Sel:0.00,0.00, J:0
C5  : P:  7/608/615, F:  1/  0/  1, B:  0, C:  8, X:  0, Freq: 558/ 606/ 605[604: 0.0], adjust:  4/  4, rate: 87.5%/100.0%/ 99.8%, V:336, T: 75, Sel:0.00,0.00, J:0
C6  : P:  7/616/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 600/ 606/ 606[604: 0.2], adjust:  4/  4, rate: 87.5%/100.0%/ 99.8%, V:332, T: 76, Sel:0.00,0.00, J:0
C7  : P:  8/616/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:331, T: 79, Sel:0.00,0.00, J:0
C8  : P: 31/592/623, F:  0/  0/  0, B:  1, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:334, T: 78, Sel:0.00,0.00, J:0
C9  : P: 47/576/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate: 97.9%/100.0%/ 99.8%, V:326, T: 78, Sel:0.00,0.00, J:0
C10 : P: 39/584/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate: 97.5%/100.0%/ 99.8%, V:327, T: 79, Sel:0.00,0.00, J:0
C11 : P: 32/591/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:330, T: 78, Sel:0.00,0.00, J:0
C12 : P: 24/600/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:329, T: 81, Sel:0.00,0.00, J:0
C13 : P: 78/544/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[604: 0.0], adjust:  4/  4, rate: 97.5%/100.0%/ 99.7%, V:329, T: 82, Sel:0.00,0.00, J:0
C14 : P: 54/568/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 588/ 600/ 599[604:-0.8], adjust:  4/  4, rate: 96.4%/100.0%/ 99.7%, V:329, T: 80, Sel:0.00,0.00, J:0
C15 : P: 46/575/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  4/  4, rate: 95.8%/ 99.8%/ 99.5%, V:322, T: 82, Sel:0.00,0.00, J:0
C16 : P: 45/574/619, F:  3/  2/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  4/  4, rate: 93.8%/ 99.7%/ 99.2%, V:324, T: 82, Sel:0.00,0.00, J:0
C17 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[602: 0.3], adjust:  1/  4, rate:  0.0%/100.0%/100.0%, V:324, T: 83, Sel:0.00,0.00, J:0
C18 : P: 31/592/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 96.9%/100.0%/ 99.8%, V:323, T: 85, Sel:0.00,0.00, J:0
C19 : P:119/504/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[603:-1.0], adjust:  4/  4, rate: 99.2%/100.0%/ 99.8%, V:324, T: 85, Sel:0.00,0.00, J:0
C20 : P: 40/584/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:324, T: 83, Sel:0.00,0.00, J:0
C21 : P: 38/583/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 95.0%/ 99.8%/ 99.5%, V:317, T: 85, Sel:0.00,0.00, J:0
C22 : P: 55/566/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.0], adjust:  4/  4, rate: 98.2%/ 99.6%/ 99.5%, V:317, T: 86, Sel:0.00,0.00, J:0
C23 : P: 31/591/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 588/ 600/ 599[603:-0.7], adjust:  4/  4, rate: 96.9%/ 99.8%/ 99.7%, V:319, T: 87, Sel:0.00,0.00, J:0
C24 : P: 15/606/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[602: 0.2], adjust:  4/  4, rate: 93.8%/ 99.7%/ 99.5%, V:319, T: 87, Sel:0.00,0.00, J:0
C25 : P: 30/590/620, F:  2/  2/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.3], adjust:  4/  4, rate: 93.8%/ 99.7%/ 99.4%, V:316, T: 88, Sel:0.00,0.00, J:0
C26 : P: 24/595/619, F:  0/  5/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[602: 0.2], adjust:  4/  4, rate:100.0%/ 99.2%/ 99.2%, V:317, T: 86, Sel:0.00,0.00, J:0
C27 : P: 92/523/615, F:  4/  5/  9, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[603:-0.8], adjust:  4/  4, rate: 95.8%/ 99.1%/ 98.6%, V:316, T: 86, Sel:0.00,0.00, J:0
C28 : P: 47/574/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 588/ 600/ 599[603:-0.5], adjust:  4/  4, rate: 97.9%/ 99.7%/ 99.5%, V:317, T: 88, Sel:0.00,0.00, J:0
C29 : P: 44/573/617, F:  4/  3/  7, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 91.7%/ 99.5%/ 98.9%, V:318, T: 88, Sel:0.00,0.00, J:0
C30 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[603: 0.5], adjust:  1/  4, rate:  0.0%/100.0%/100.0%, V:317, T: 88, Sel:0.00,0.00, J:0
C31 : P: 32/591/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.3], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:315, T: 88, Sel:0.00,0.00, J:0
C32 : P: 45/573/618, F:  3/  3/  6, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.3], adjust:  4/  4, rate: 93.8%/ 99.5%/ 99.0%, V:317, T: 88, Sel:0.00,0.00, J:0
C33 : P: 87/533/620, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[603:-0.7], adjust:  4/  4, rate: 98.9%/ 99.4%/ 99.4%, V:310, T: 86, Sel:0.00,0.00, J:0
C34 : P: 55/566/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 98.2%/ 99.6%/ 99.5%, V:312, T: 88, Sel:0.00,0.00, J:0
C35 : P: 64/548/612, F:  8/  4/ 12, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 88.9%/ 99.3%/ 98.1%, V:314, T: 89, Sel:0.00,0.00, J:0
C36 : P: 30/589/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.3], adjust:  4/  4, rate: 93.8%/ 99.5%/ 99.2%, V:318, T: 89, Sel:0.00,0.00, J:0
C37 : P: 22/597/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[604: 0.3], adjust:  4/  4, rate: 91.7%/ 99.5%/ 99.2%, V:319, T: 89, Sel:0.00,0.00, J:0
C38 : P: 24/598/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.7%/ 99.7%, V:319, T: 87, Sel:0.00,0.00, J:0
C39 : P: 32/591/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:319, T: 86, Sel:0.00,0.00, J:0
C40 : P: 24/599/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:322, T: 87, Sel:0.00,0.00, J:0
C41 : P: 16/606/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.7%/ 99.7%, V:321, T: 87, Sel:0.00,0.00, J:0
C42 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  1/  4, rate:  0.0%/100.0%/100.0%, V:320, T: 85, Sel:0.00,0.00, J:0
C43 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  1/  4, rate:  0.0%/100.0%/100.0%, V:320, T: 86, Sel:0.00,0.00, J:0
C44 : P:  7/613/620, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 600/ 606/ 606[604: 0.2], adjust:  4/  4, rate: 87.5%/ 99.5%/ 99.4%, V:321, T: 85, Sel:0.00,0.00, J:0
C45 : P: 16/608/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:321, T: 83, Sel:0.00,0.00, J:0
C46 : P: 24/599/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:322, T: 83, Sel:0.00,0.00, J:0
C47 : P: 54/565/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[605: 0.0], adjust:  4/  4, rate: 96.4%/ 99.5%/ 99.2%, V:326, T: 84, Sel:0.00,0.00, J:0
C48 : P:  0/623/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  1/  4, rate:  0.0%/ 99.8%/ 99.8%, V:327, T: 81, Sel:0.00,0.00, J:0
C49 : P: 16/607/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:326, T: 83, Sel:0.00,0.00, J:0
C50 : P: 16/608/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:328, T: 82, Sel:0.00,0.00, J:0
C51 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  1/  4, rate:  0.0%/100.0%/100.0%, V:328, T: 80, Sel:0.00,0.00, J:0
C52 : P:  8/615/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 600/ 606/ 606[604: 0.2], adjust:  0/  4, rate:100.0%/ 99.8%/ 99.8%, V:328, T: 80, Sel:0.00,0.00, J:0
C53 : P: 24/599/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:330, T: 81, Sel:0.00,0.00, J:0
C54 : P:  4/616/620, F:  4/  0/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  2/  4, rate: 50.0%/100.0%/ 99.4%, V:333, T: 83, Sel:0.00,0.00, J:0
C55 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[605: 0.3], adjust:  1/  4, rate:  0.0%/100.0%/100.0%, V:327, T: 80, Sel:0.00,0.00, J:0
C56 : P: 16/608/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:324, T: 81, Sel:0.00,0.00, J:0
C57 : P: 23/600/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[605: 0.2], adjust:  4/  4, rate: 95.8%/100.0%/ 99.8%, V:334, T: 77, Sel:0.00,0.00, J:0
C58 : P: 15/607/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate: 93.8%/ 99.8%/ 99.7%, V:335, T: 80, Sel:0.00,0.00, J:0
C59 : P: 23/600/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.0], adjust:  4/  4, rate: 95.8%/100.0%/ 99.8%, V:345, T: 80, Sel:0.00,0.00, J:0
C60 : P: 24/598/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/ 99.7%/ 99.7%, V:330, T: 81, Sel:0.00,0.00, J:0
C61 : P: 24/598/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/ 99.7%/ 99.7%, V:330, T: 79, Sel:0.00,0.00, J:0
C62 : P: 24/600/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:331, T: 76, Sel:0.00,0.00, J:0
